id	subsector
42765	South Windsor West
42766	South Windsor West
42767	South Windsor West
42768	South Windsor West
42769	South Windsor West
42770	South Windsor West
42771	South Windsor West
42772	South Windsor West
42773	South Windsor West
42774	South Windsor West
42775	South Windsor West
42776	South Windsor West
42777	South Windsor West
42778	South Windsor West
42779	South Windsor West
42780	South Windsor West
42781	South Windsor West
42782	South Windsor West
42783	South Windsor West
42784	South Windsor West
42785	South Windsor West
42786	South Windsor West
42787	South Windsor West
42788	South Windsor West
42789	South Windsor West
42790	South Windsor West
42791	South Windsor West
42792	South Windsor West
42793	South Windsor West
42794	South Windsor West
42795	South Windsor West
42796	South Windsor West
42797	South Windsor West
42798	South Windsor West
42799	South Windsor West
42800	South Windsor West
42801	South Windsor West
42802	South Windsor West
42803	South Windsor West
42804	South Windsor West
42805	South Windsor West
42806	South Windsor West
42807	South Windsor West
42808	South Windsor West
42809	South Windsor West
42810	South Windsor West
42811	South Windsor West
42812	South Windsor West
42813	South Windsor West
42814	South Windsor West
42815	South Windsor West
42816	South Windsor West
42817	South Windsor West
42818	South Windsor West
42819	South Windsor West
42820	South Windsor West
42821	South Windsor West
42822	South Windsor West
42823	South Windsor West
42824	South Windsor West
42825	South Windsor West
42826	South Windsor West
42827	South Windsor West
42828	South Windsor West
42829	South Windsor West
42830	South Windsor West
42831	South Windsor West
42832	South Windsor West
42833	South Windsor West
42834	South Windsor West
42835	South Windsor West
42836	South Windsor West
42837	South Windsor West
42838	South Windsor West
42839	South Windsor West
42840	South Windsor West
42841	South Windsor West
42842	South Windsor West
42843	South Windsor West
42844	South Windsor West
42845	South Windsor West
42846	South Windsor West
42847	South Windsor West
42848	South Windsor West
42849	South Windsor West
42850	South Windsor West
42851	South Windsor West
42852	South Windsor West
42853	South Windsor West
42854	South Windsor West
42855	South Windsor West
42856	South Windsor West
42857	South Windsor West
42858	South Windsor West
42859	South Windsor West
42860	South Windsor West
42861	South Windsor West
42862	South Windsor West
42863	South Windsor West
42864	South Windsor West
42865	South Windsor West
42866	South Windsor West
42867	South Windsor West
42868	South Windsor West
42869	South Windsor West
42870	South Windsor West
42871	South Windsor West
42872	South Windsor West
42873	South Windsor West
42874	South Windsor West
42875	South Windsor West
42876	South Windsor West
42877	South Windsor West
42878	South Windsor West
42879	South Windsor West
42880	South Windsor West
42881	South Windsor West
42882	South Windsor West
42883	South Windsor West
42884	South Windsor West
42885	South Windsor West
42886	South Windsor West
42887	South Windsor West
42888	South Windsor West
42889	South Windsor West
42890	South Windsor West
42891	South Windsor West
42892	South Windsor West
42893	South Windsor West
42894	South Windsor West
42895	South Windsor West
42896	South Windsor West
42897	South Windsor West
42898	South Windsor West
42899	South Windsor West
42900	South Windsor West
42901	South Windsor West
42902	South Windsor West
42903	South Windsor West
42904	South Windsor West
42905	South Windsor West
42906	South Windsor West
42907	South Windsor West
42908	South Windsor West
42909	South Windsor West
42910	South Windsor West
42911	South Windsor West
42912	South Windsor West
42913	South Windsor West
42914	South Windsor West
42915	South Windsor West
42916	South Windsor West
42917	South Windsor West
42918	South Windsor West
42919	South Windsor West
42920	South Windsor West
42921	South Windsor West
42922	South Windsor West
42923	South Windsor West
42924	South Windsor West
42925	South Windsor West
42926	South Windsor West
42927	South Windsor West
42928	South Windsor West
42929	South Windsor West
42930	South Windsor West
42931	South Windsor West
42932	South Windsor West
42933	South Windsor West
42934	South Windsor West
42935	South Windsor West
42936	South Windsor West
42937	South Windsor West
42938	South Windsor West
42939	South Windsor West
42940	South Windsor West
42941	South Windsor West
42942	South Windsor West
42943	South Windsor West
42944	South Windsor West
42945	South Windsor West
42946	South Windsor West
42947	South Windsor West
42948	South Windsor West
42949	South Windsor West
42950	South Windsor West
42951	South Windsor West
42952	South Windsor West
42953	South Windsor West
42954	South Windsor West
42955	South Windsor West
42956	South Windsor West
42957	South Windsor West
42958	South Windsor West
42959	South Windsor West
42960	South Windsor West
42961	South Windsor West
42962	South Windsor West
42963	South Windsor West
42964	South Windsor West
42965	South Windsor West
42966	South Windsor West
42967	South Windsor West
42968	South Windsor West
42969	South Windsor West
42970	South Windsor West
42971	South Windsor West
42972	South Windsor West
42973	South Windsor West
42974	South Windsor West
42975	South Windsor West
42976	South Windsor West
42977	South Windsor West
42978	South Windsor West
42979	South Windsor West
42980	South Windsor West
42981	South Windsor West
42982	South Windsor West
42983	South Windsor West
42984	South Windsor West
42985	South Windsor West
42986	South Windsor West
42987	South Windsor West
42988	South Windsor West
42989	South Windsor West
42990	South Windsor West
42991	South Windsor West
42992	South Windsor West
42993	South Windsor West
42994	South Windsor West
42995	South Windsor West
42996	South Windsor West
42997	South Windsor West
42998	South Windsor West
42999	South Windsor West
43000	South Windsor West
43001	South Windsor West
43002	South Windsor West
43003	South Windsor West
43004	South Windsor West
43005	South Windsor West
43006	South Windsor West
43007	South Windsor West
43008	South Windsor West
43009	South Windsor West
43010	South Windsor West
43011	South Windsor West
43012	South Windsor West
43013	South Windsor West
43014	South Windsor West
43015	South Windsor West
43016	South Windsor West
43017	South Windsor West
43018	South Windsor West
43019	South Windsor West
43020	South Windsor West
43021	South Windsor West
43022	South Windsor West
43023	South Windsor West
43024	South Windsor West
43025	South Windsor West
43026	South Windsor West
43027	South Windsor West
43028	South Windsor West
43029	South Windsor West
43030	South Windsor West
43031	South Windsor West
43032	South Windsor West
43033	South Windsor West
43034	South Windsor West
43035	South Windsor West
43036	South Windsor West
43037	South Windsor West
43038	South Windsor West
43039	South Windsor West
43040	South Windsor West
43041	South Windsor West
43042	South Windsor West
43043	South Windsor West
43044	South Windsor West
43045	South Windsor West
43046	South Windsor West
43047	South Windsor West
43048	South Windsor West
43049	South Windsor West
43050	South Windsor West
43051	South Windsor West
43052	South Windsor West
43053	South Windsor West
43054	South Windsor West
43055	South Windsor West
43056	South Windsor West
43057	South Windsor West
43058	South Windsor West
43059	South Windsor West
43060	South Windsor West
43061	South Windsor West
43062	South Windsor West
43063	South Windsor West
43064	South Windsor West
43065	South Windsor West
43066	South Windsor West
43067	South Windsor West
43068	South Windsor West
43069	South Windsor West
43070	South Windsor West
43071	South Windsor West
43072	South Windsor West
43073	South Windsor West
43074	South Windsor West
43075	South Windsor West
43076	South Windsor West
43077	South Windsor West
43078	South Windsor West
43079	South Windsor West
43080	South Windsor West
43081	South Windsor West
43082	South Windsor West
43083	South Windsor West
43084	South Windsor West
43085	South Windsor West
43086	South Windsor West
43087	South Windsor West
43088	South Windsor West
43089	South Windsor West
43090	South Windsor West
43091	South Windsor West
43092	South Windsor West
43093	South Windsor West
43094	South Windsor West
43095	South Windsor West
43096	South Windsor West
43097	South Windsor West
43098	South Windsor West
43099	South Windsor West
43100	South Windsor West
43101	South Windsor West
43102	South Windsor West
43103	South Windsor West
43104	South Windsor West
43105	South Windsor West
43106	South Windsor West
43107	South Windsor West
43108	South Windsor West
43109	South Windsor West
43110	South Windsor West
43111	South Windsor West
43112	South Windsor West
43113	South Windsor West
43114	South Windsor West
43115	South Windsor West
43116	South Windsor West
43117	South Windsor West
43118	South Windsor West
43119	South Windsor West
43120	South Windsor West
43121	South Windsor West
43122	South Windsor West
43123	South Windsor West
43124	South Windsor West
43125	South Windsor West
43126	South Windsor West
43127	South Windsor West
43128	South Windsor West
43129	South Windsor West
43130	South Windsor West
43131	South Windsor West
43132	South Windsor West
43133	South Windsor West
43134	South Windsor West
43135	South Windsor West
43136	South Windsor West
43137	South Windsor West
43138	South Windsor West
43139	South Windsor West
43140	South Windsor West
43141	South Windsor West
43142	South Windsor West
43143	South Windsor West
43144	South Windsor West
43145	South Windsor West
43146	South Windsor West
43147	South Windsor West
43148	South Windsor West
43149	South Windsor West
43150	South Windsor West
43151	South Windsor West
43152	South Windsor West
43153	South Windsor West
43154	South Windsor West
43155	South Windsor West
43156	South Windsor West
43157	South Windsor West
43158	South Windsor West
43159	South Windsor West
43160	South Windsor West
43161	South Windsor West
43162	South Windsor West
43163	South Windsor West
43164	South Windsor West
43165	South Windsor West
43166	South Windsor West
43167	South Windsor West
43168	South Windsor West
43169	South Windsor West
43170	South Windsor West
43171	South Windsor West
43172	South Windsor West
43173	South Windsor West
43174	South Windsor West
43175	South Windsor West
43176	South Windsor West
43177	South Windsor West
43178	South Windsor West
43179	South Windsor West
43180	South Windsor West
43181	South Windsor West
43182	South Windsor West
43183	South Windsor West
43184	South Windsor West
43185	South Windsor West
43186	South Windsor West
43187	South Windsor West
43188	South Windsor West
43189	South Windsor West
43190	South Windsor West
43191	South Windsor West
43192	South Windsor West
43193	South Windsor West
43194	South Windsor West
43195	South Windsor West
43196	South Windsor West
43197	South Windsor West
43198	South Windsor West
43199	South Windsor West
43200	South Windsor West
43201	South Windsor West
43202	South Windsor West
43203	South Windsor West
43204	South Windsor West
43205	South Windsor West
43206	South Windsor West
43207	South Windsor West
43208	South Windsor West
43209	South Windsor West
43210	South Windsor West
43211	South Windsor West
43212	South Windsor West
43213	South Windsor West
43214	South Windsor West
43215	South Windsor West
43216	South Windsor West
43217	South Windsor West
43218	South Windsor West
43219	South Windsor West
43220	South Windsor West
43221	South Windsor West
43222	South Windsor West
43223	South Windsor West
43224	South Windsor West
43225	South Windsor West
43226	South Windsor West
43227	South Windsor West
43228	South Windsor West
43229	South Windsor West
43230	South Windsor West
43231	South Windsor West
43232	South Windsor West
43233	South Windsor West
43234	South Windsor West
43235	South Windsor West
43236	South Windsor West
43237	South Windsor West
43238	South Windsor West
43239	South Windsor West
43240	South Windsor West
43241	South Windsor West
43242	South Windsor West
43243	South Windsor West
43244	South Windsor West
43245	South Windsor West
43246	South Windsor West
43247	South Windsor West
43248	South Windsor West
43249	South Windsor West
43250	South Windsor West
43251	South Windsor West
43252	South Windsor West
43253	South Windsor West
43254	South Windsor West
43255	South Windsor West
43256	South Windsor West
43257	South Windsor West
43258	South Windsor West
43259	South Windsor West
43260	South Windsor West
43261	South Windsor West
43262	South Windsor West
43263	South Windsor West
43264	South Windsor West
43265	South Windsor West
43266	South Windsor West
43267	South Windsor West
43268	South Windsor West
43269	South Windsor West
43270	South Windsor West
43271	South Windsor West
43272	South Windsor West
43273	South Windsor West
43274	South Windsor West
43275	South Windsor West
43276	South Windsor West
43277	South Windsor West
43278	South Windsor West
43279	South Windsor West
43280	South Windsor West
43281	South Windsor West
43282	South Windsor West
43283	South Windsor West
43284	South Windsor West
43285	South Windsor West
43286	South Windsor West
43287	South Windsor West
43288	South Windsor West
43289	South Windsor West
43290	South Windsor West
43291	South Windsor West
43292	South Windsor West
43293	South Windsor West
43294	South Windsor West
43295	South Windsor West
43296	South Windsor West
43297	South Windsor West
43298	South Windsor West
43299	South Windsor West
43300	South Windsor West
43301	South Windsor West
43302	South Windsor West
